         258         258
  0.792424478985697       0.796439340629433       0.800376547971938     
  0.804237602974958       0.808023978549974       0.811737119120062     
  0.815378441170891       0.818949333791068       0.822451159202022     
  0.825885253277654       0.829252926053925       0.832555462228595     
  0.835794121651292       0.838970139804110       0.842084728272903     
  0.845139075209471       0.848134345784805       0.851071682633559     
  0.853952206289940       0.856777015615153       0.859547188216587     
  0.862263780858892       0.864927829867100       0.867540351521962     
  0.870102342447622       0.872614779991805       0.875078622598650     
  0.877494810174325       0.879864264445579       0.882187889311353     
  0.884466571187594       0.886701179345398       0.888892566242614     
  0.891041567849029       0.893149003965274       0.895215678535550     
  0.897242379954315       0.899229881367030       0.901178940965096     
  0.903090302275082       0.904964694442361       0.906802832509255     
  0.908605417687807       0.910373137627271       0.912106666676431     
  0.913806666140850       0.915473784535129       0.917108657830304     
  0.918711909696450       0.920284151740587       0.921825983739992     
  0.923337993870997       0.924820758933357       0.926274844570281     
  0.927700805484205       0.929099185648396       0.930470518514455     
  0.931815327215810       0.933134124767276       0.934427414260746     
  0.935695689057106       0.936939432974429       0.938159120472533     
  0.939355216833968       0.940528178341499       0.941678452452159     
  0.942806477967933       0.943912685203135       0.944997496148556     
  0.946061324632430       0.947104576478283       0.948127649659733     
  0.949130934452291       0.950114813582229       0.951079662372559     
  0.952025848886194       0.952953734066336       0.953863671874145     
  0.954756009423746       0.955631087114622       0.956489238761438     
  0.957330791721365       0.958156067018921       0.958965379468410     
  0.959759037793982       0.960537344747368       0.961300597223335     
  0.962049086372904       0.962783097714377       0.963502911242208     
  0.964208801533761       0.964901037854010       0.965579884258193     
  0.966245599692485       0.966898438092716       0.967538648481169     
  0.968166475061499       0.968782157311814       0.969385930075935     
  0.969978023652896       0.970558663884689       0.971128072242311     
  0.971686465910126       0.972234057868587       0.972771056975344     
  0.973297668044762       0.973814091925888       0.974320525578890     
  0.974817162149995       0.975304191044952       0.975781798001058     
  0.976250165157748       0.976709471125802       0.977159891055170     
  0.977601596701453       0.978034756491049       0.978459535584998     
  0.978876095941536       0.979284596377379       0.979685192627759     
  0.980078037405226       0.980463280457224       0.980841068622462     
  0.981211545886098       0.981574853433722       0.981931129704172     
  0.982280510441168       0.982623128743776       0.982959115115695     
  0.983288597513363       0.983611701392867       0.983928549755648     
  0.984239263192963       0.984543959929088       0.984842755863212     
  0.985135764609959       0.985423097538489       0.985704863810070     
  0.985981170414023       0.986252122201897       0.986517821919705     
  0.986778370237995       0.987033865779493       0.987284405143961     
  0.987530082929843       0.987770991752131       0.988007222255749     
  0.988238863123519       0.988466001077529       0.988688720872328     
  0.988907105277884       0.989121235049559       0.989331188881378     
  0.989537043337535       0.989738872755151       0.989936749108497     
  0.990130741820756       0.990320917503185       0.990507339591955     
  0.990690067837872       0.990869157579811       0.991044658692132     
  0.991216614026693       0.991385057046299       0.991550008118630     
  0.991711468504797       0.991869410216528       0.992023758155291     
  0.992174357227349       0.992320909045494       0.992462844817910     
  0.992599060026050       0.992727341450791       0.992843093379047     
  0.992936436380691       0.992985466419485       0.992940335662077     
 -9.736574991748809E-003  9.736574991748809E-003  2.883466307454571E-002
  4.756538178479348E-002  6.593550985722331E-002  8.395159032706512E-002
  0.101620112504159       0.118947536689724       0.135940277611301     
  0.152604683050043       0.168947017065751       0.184973448790039     
  0.200690045630285       0.216102769543605       0.231217475333985     
  0.246039910250130       0.260575714410701       0.274830421753403     
  0.288809461314522       0.302518158715346       0.315961737775922     
  0.329145322204434       0.342073937328145       0.354752511843257     
  0.367185879568443       0.379378781191705       0.391335866003485     
  0.403061693611173       0.414560735631708       0.425837377359996     
  0.436895919411649       0.447740579339068       0.458375493220277     
  0.468804717220190       0.479032229124209       0.489061929844177     
  0.498897644896841       0.508543125855049       0.518002051771963     
  0.527278030578620       0.536374600455208       0.545295231176424     
  0.554043325431340       0.562622220118160       0.571035187614308     
  0.579285437022257       0.587376115391524       0.595310308917257     
  0.603091044115830       0.610721288977869       0.618203954099117     
  0.625541893789553       0.632737907161167       0.639794739194786     
  0.646715081786357       0.653501574773054       0.660156806939612     
  0.666683317005248       0.673083594591544       0.679360081171654     
  0.685515171001188       0.691551212031133       0.697470506803138     
  0.703275313327521       0.708967845944306       0.714550276167642     
  0.720024733513901       0.725393306313780       0.730658042508708     
  0.735820950431876       0.740883999574154       0.745849121335226     
  0.750718209760198       0.755493122261965       0.760175680329625     
  0.764767670223196       0.769270843654895       0.773686918457262     
  0.778017579238357       0.782264478024291       0.786429234889340     
  0.790513438573873       0.794518647090330       0.798446388317489     
  0.802298160583241       0.806075433236092       0.809779647205624     
  0.813412215552106       0.816974524005490       0.820467931493976     
  0.823893770662359       0.827253348380353       0.830547946241083     
  0.833778821049939       0.836947205303974       0.840054307662036     
  0.843101313405805       0.846089384891908       0.849019661995306     
  0.851893262544091       0.854711282745879       0.857474797605964     
  0.860184861337372       0.862842507762996       0.865448750709947     
  0.868004584396282       0.870510983810248       0.872968905082196     
  0.875379285849298       0.877743045613214       0.880061086090838     
  0.882334291558261       0.884563529188082       0.886749649380193     
  0.888893486086172       0.890995857127390       0.893057564506980     
  0.895079394715755       0.897062119032228       0.899006493816811     
  0.900913260800332       0.902783147366976       0.904616866831739     
  0.906415118712528       0.908178588996991       0.909907950404190     
  0.911603862641205       0.913266972654781       0.914897914878103     
  0.916497311472799       0.918065772566260       0.919603896484369     
  0.921112269979729       0.922591468455474       0.924042056184749     
  0.925464586525944       0.926859602133766       0.928227635166224     
  0.929569207487613       0.930884830867560       0.932175007176234     
  0.933440228575760       0.934680977707949       0.935897727878376     
  0.937090943236906       0.938261078954721       0.939408581397926     
  0.940533888297788       0.941637428917680       0.942719624216796     
  0.943780887010697       0.944821622128741       0.945842226568471     
  0.946843089647009       0.947824593149520       0.948787111474797     
  0.949731011778026       0.950656654110788       0.951564391558338     
  0.952454570374233       0.953327530112344       0.954183603756310     
  0.955023117846475       0.955846392604373       0.956653742054782     
  0.957445474145424       0.958221890864325       0.958983288354907     
  0.959729957028831       0.960462181676657       0.961180241576342     
  0.961884410599628       0.962574957316357       0.963252145096753     
  0.963916232211709       0.964567471931109       0.965206112620236     
  0.965832397834288       0.966446566411043       0.967048852561705     
  0.967639485959965       0.968218691829310       0.968786691028604     
  0.969343700135987       0.969889931531103       0.970425593475693     
  0.970950890192594       0.971466021943138       0.971971185103020     
  0.972466572236615       0.972952372169800       0.973428770061293     
  0.973895947472518       0.974354082436042       0.974803349522570     
  0.975243919906542       0.975675961430334       0.976099638667072     
  0.976515112982086       0.976922542592991       0.977322082628420     
  0.977713885185403       0.978098099385388       0.978474871428914     
  0.978844344648904       0.979206659562594       0.979561953922054     
  0.979910362763282       0.980252018453844       0.980587050739008     
  0.980915586786316       0.981237751228537       0.981553666204900     
  0.981863451400518       0.982167224083877       0.982465099142218     
  0.982757189114654       0.983043604222768       0.983324452398432     
  0.983599839308487       0.983869868375885       0.984134640796771     
  0.984394255552857       0.984648809418318       0.984898396960213     
  0.985143110531202       0.985383040253006       0.985618273988633     
  0.985848897300866       0.986074993393760       0.986296643032981     
  0.986513924439488       0.986726913149366       0.986935681830198     
  0.987140300041099       0.987340833918899       0.987537345766436     
  0.987729893509541       0.987918529975642       0.988103301926835     
  0.988284248750192       0.988461400662513       0.988634776216726     
  0.988804378788138       0.988970191547324       0.989132170154839     
  0.989290231981592       0.989444239978663       0.989593978271214     
  0.989739115014039       0.989879146049365       0.990013311121013     
  0.990140475627078       0.990258984326596       0.990366546357704     
  0.990460380472184       0.990538346871407       0.990603186006383     
 -9.691587815126440E-003  9.691587815126440E-003  2.870017953374815E-002
  4.734177614352946E-002  6.562357444913164E-002  8.355249542770893E-002
  0.101135270233511       0.118378488176963       0.135288619418650     
  0.151872024036552       0.168134954741291       0.184083557109068     
  0.199723869169141       0.215061821112977       0.230103235378691     
  0.244853827140748       0.259319205151213       0.273504872857762     
  0.287416229727661       0.301058572718888       0.314437097852523     
  0.327556901851713       0.340422983821487       0.353040246950520     
  0.365413500221033       0.377547460116757       0.389446752321656     
  0.401115913404079       0.412559392482511       0.423781552870161     
  0.434786673696437       0.445578951503928       0.456162501819975     
  0.466541360702242       0.476719486257932       0.486700760136498     
  0.496488988995828       0.506087905942004       0.515501171942799     
  0.524732377215160       0.533785042586949       0.542662620833273     
  0.551368497987737       0.559905994628997       0.568278367142975     
  0.576488808961140       0.584540451775242       0.592436366728901     
  0.600179565586437       0.607773001879364       0.615219572030926     
  0.622522116459075       0.629683420658291       0.636706216260621     
  0.643593182076331       0.650346945114538       0.656970081584208     
  0.663465117875878       0.669834531524474       0.676080752153568     
  0.682206162401444       0.688213098829300       0.694103852811938     
  0.699880671411269       0.705545758232965       0.711101274266577     
  0.716549338709432       0.721892029774633       0.727131385483446     
  0.732269404442396       0.737308046605343       0.742249234020851     
  0.747094851565103       0.751846747660673       0.756506734981401     
  0.761076591143651       0.765558059384206       0.769952849225074     
  0.774262637125436       0.778489067120996       0.782633751450976     
  0.786698271172991       0.790684176766036       0.794592988721821     
  0.798426198124673       0.802185267220225       0.805871629973116     
  0.809486692613904       0.813031834175412       0.816508407018693     
  0.819917737348837       0.823261125720801       0.826539847535457     
  0.829755153526049       0.832908270235245       0.836000400482965     
  0.839032723825161       0.842006397003728       0.844922554387711     
  0.847782308405984       0.850586749971558       0.853336948897689     
  0.856033954305936       0.858678795026321       0.861272479989768     
  0.863815998612929       0.866310321175592       0.868756399190766     
  0.871155165767631       0.873507535967450       0.875814407152611     
  0.878076659328907       0.880295155481206       0.882470741902622     
  0.884604248517320       0.886696489197082       0.888748262071742     
  0.890760349833624       0.892733520036088       0.894668525386299     
  0.896566104032336       0.898426979844747       0.900251862692656     
  0.902041448714529       0.903796420583702       0.905517447768774     
  0.907205186788959       0.908860281464502       0.910483363162245     
  0.912075051036447       0.913635952264942       0.915166662280726     
  0.916667764999068       0.918139833040219       0.919583427947817     
  0.920999100403066       0.922387390434764       0.923748827625271     
  0.925083931312491       0.926393210787940       0.927677165490985     
  0.928936285199317       0.930171050215746       0.931381931551364     
  0.932569391105179       0.933733881840257       0.934875847956459     
  0.935995725059828       0.937093940328703       0.938170912676602     
  0.939227052911962       0.940262763894771       0.941278440690176     
  0.942274470719102       0.943251233905959       0.944209102823479     
  0.945148442834746       0.946069612232468       0.946972962375547     
  0.947858837822999       0.948727576465268       0.949579509652995     
  0.950414962323279       0.951234253123485       0.952037694532643     
  0.952825592980484       0.953598248964155       0.954355957162667     
  0.955099006549099       0.955827680500620       0.956542256906361     
  0.957243008273176       0.957930201829328       0.958604099626155     
  0.959264958637725       0.959913030858546       0.960548563399344     
  0.961171798580957       0.961782974026368       0.962382322750922     
  0.962970073250745       0.963546449589409       0.964111671482860     
  0.964665954382648       0.965209509557479       0.965742544173124     
  0.966265261370699       0.966777860343348       0.967280536411355     
  0.967773481095696       0.968256882190056       0.968730923831337     
  0.969195786568661       0.969651647430893       0.970098679992690     
  0.970537054439092       0.970966937628663       0.971388493155187     
  0.971801881407914       0.972207259630377       0.972604781977746     
  0.972994599572737       0.973376860560046       0.973751710159294     
  0.974119290716458       0.974479741753757       0.974833200017938     
  0.975179799526930       0.975519671614778       0.975852944974809     
  0.976179745700895       0.976500197326736       0.976814420863004     
  0.977122534832182       0.977424655300904       0.977720895909558     
  0.978011367898848       0.978296180132978       0.978575439119037     
  0.978849249022060       0.979117711675155       0.979380926583935     
  0.979638990924330       0.979891999532629       0.980140044886366     
  0.980383217074295       0.980621603753287       0.980855290089442     
  0.981084358679993       0.981308889451681       0.981528959530091     
  0.981744643072888       0.981956011057856       0.982163131013915     
  0.982366066679662       0.982564877569126       0.982759618417792     
  0.982950338473021       0.983137080580750       0.983319880003653     
  0.983498762883155       0.983673744226729       0.983844825260398     
  0.984011989932025       0.984175200282986       0.984334390328150     
  0.984489458013047       0.984640254797609       0.984786572554705     
  0.984928128003698       0.985064546307898       0.985195348685301     
  0.985319955574244       0.985437729590469       0.985548103737369     
  0.985650867557892       0.985746690244857       0.985837829948957     
 -9.622009474142292E-003  9.622009474142292E-003  2.849395085270074E-002
  4.700116429616749E-002  6.515079371217036E-002  8.294978783845607E-002
  0.100404921713651       0.117522816954608       0.134309957073850     
  0.150772697885416       0.166917274229466       0.182749804295468     
  0.198276292522567       0.213502631727380       0.228434604853892     
  0.243077886567840       0.257438044811208       0.271520542370491     
  0.285330738478434       0.298873890451661       0.312155155358602     
  0.325179591709218       0.337952161157569       0.350477730209051     
  0.362761071925268       0.374806867620774       0.386619708547054     
  0.398204097560118       0.409564450768913       0.420705099162416     
  0.431630290213830       0.442344189460726       0.452850882060317     
  0.463154374319322       0.473258595198067       0.483167397788688     
  0.492884560767353       0.502413789820603       0.511758719045934     
  0.520922912326821       0.529909864682455       0.538723003592462     
  0.547365690296931       0.555841221072096       0.564152828482017     
  0.572303682606636       0.580296892246578       0.588135506105085     
  0.595822513947459       0.603360847738412       0.610753382757689     
  0.618002938694375       0.625112280720239       0.632084120542517     
  0.638921117436498       0.645625879258282       0.652200963438085     
  0.658648877954446       0.664972082289693       0.671172988367020     
  0.677253961469529       0.683217321141554       0.689065342072633     
  0.694800254964435       0.700424247380965       0.705939464582390     
  0.711348010342760       0.716651947751966       0.721853300002220     
  0.726954051159346       0.731956146919194       0.736861495349443     
  0.741671967617082       0.746389398701841       0.751015588095845     
  0.755552300489753       0.760001266445643       0.764364183056897     
  0.768642714595334       0.772838493145847       0.776953119228770     
  0.780988162410217       0.784945161900634       0.788825627141776     
  0.792631038382343       0.796362847242488       0.800022477267415     
  0.803611324470276       0.807130757864571       0.810582119986262     
  0.813966727405789       0.817285871230187       0.820540817595499     
  0.823732808149666       0.826863060526084       0.829932768807999     
  0.832943103983934       0.835895214394297       0.838790226169363     
  0.841629243658783       0.844413349852789       0.847143606795254     
  0.849821055988765       0.852446718791859       0.855021596808587     
  0.857546672270530       0.860022908411441       0.862451249834634     
  0.864832622873269       0.867167935943671       0.869458079891814     
  0.871703928333105       0.873906337985593       0.876066148996742     
  0.878184185263870       0.880261254748403       0.882298149784044     
  0.884295647378979       0.886254509512246       0.888175483424359     
  0.890059301902321       0.891906683559120       0.893718333107812     
  0.895494941630311       0.897237186840973       0.898945733345080     
  0.900621232892329       0.902264324625407       0.903875635323765     
  0.905455779642671       0.907005360347634       0.908524968544297     
  0.910015183903882       0.911476574884261       0.912909698946762     
  0.914315102768769       0.915693322452212       0.917044883728016     
  0.918370302156595       0.919670083324465       0.920944723037047     
  0.922194707507738       0.923420513543320       0.924622608725777     
  0.925801451590591       0.926957491801583       0.928091170322365     
  0.929202919584472       0.930293163652232       0.931362318384441     
  0.932410791592906       0.933438983197905       0.934447285380642     
  0.935436082732735       0.936405752402806       0.937356664240226     
  0.938289180936064       0.939203658161306       0.940100444702377     
  0.940979882594034       0.941842307249677       0.942688047589113     
  0.943517426163844       0.944330759279908       0.945128357118319     
  0.945910523853171       0.946677557767422       0.947429751366421     
  0.948167391489215       0.948890759417673       0.949600130983469     
  0.950295776672966       0.950977961730043       0.951646946256883     
  0.952302985312787       0.952946329011024       0.953577222613767     
  0.954195906625143       0.954802616882426       0.955397584645413     
  0.955981036684007       0.956553195364033       0.957114278731330     
  0.957664500594125       0.958204070603735       0.958733194333607     
  0.959252073356726       0.959760905321415       0.960259884025542     
  0.960749199489153       0.961229038025554       0.961699582310853     
  0.962161011451978       0.962613501053172       0.963057223280995     
  0.963492346927817       0.963919037473818       0.964337457147489     
  0.964747764984637       0.965150116885878       0.965544665672611     
  0.965931561141452       0.966310950117107       0.966682976503647     
  0.967047781334157       0.967405502818697       0.967756276390525     
  0.968100234750509       0.968437507909643       0.968768223229556     
  0.969092505460904       0.969410476779484       0.969722256819912     
  0.970027962706637       0.970327709082066       0.970621608131488     
  0.970909769604456       0.971192300832205       0.971469306740609     
  0.971740889858075       0.972007150317651       0.972268185852484     
  0.972524091783584       0.972774960998603       0.973020883920113     
  0.973261948461479       0.973498239968020       0.973729841140637     
  0.973956831938409       0.974179289455838       0.974397287769397     
  0.974610897746701       0.974820186810009       0.975025218643639     
  0.975226052832316       0.975422744414154       0.975615343327941     
  0.975803893729418       0.975988433145304       0.976168991426985     
  0.976345589458472       0.976518237566528       0.976686933576920     
  0.976851660464369       0.977012383563262       0.977169047357317     
  0.977321571976094       0.977469849739637       0.977613742480772     
  0.977753081041119       0.977887669410645       0.978017297568410     
  0.978141769115244       0.978260951634054       0.978374857338255     
  0.978483754074029       0.978588282747829       0.978689504962453     
 -9.528865665055173E-003  9.528865665055173E-003  2.821808129992229E-002
  4.654598164124280E-002  6.451960923223790E-002  8.214584857000563E-002
  9.943143146828962E-002  0.116382944696795       0.133006837726584     
  0.149309429550906       0.165296914297773       0.180975365726772     
  0.196350740839404       0.211428882844647       0.226215523682877     
  0.240716286260424       0.254936686500799       0.268882135282439     
  0.282557940306792       0.295969307922920       0.309121344923270     
  0.322019060318150       0.334667367092127       0.347071083943129     
  0.359234937003755       0.371163561543667       0.382861503651778     
  0.394333221896938       0.405583088965993       0.416615393278229     
  0.427434340575456       0.438044055487136       0.448448583070132     
  0.458651890322831       0.468657867673468       0.478470330442638     
  0.488093020280019       0.497529606575455       0.506783687844546     
  0.515858793088996       0.524758383131972       0.533485851928769     
  0.542044527853098       0.550437674959343       0.558668494221119     
  0.566740124746511       0.574655644970355       0.582418073823925     
  0.590030371882421       0.597495442490620       0.604816132867075     
  0.611995235187234       0.619035487645859       0.625939575499116     
  0.632710132086690       0.639349739834319       0.645860931237071     
  0.652246189823752       0.658507951102773       0.664648603489834     
  0.670670489217756       0.676575905228813       0.682367104049867     
  0.688046294650663       0.693615643285570       0.699077274319115     
  0.704433271035588       0.709685676433037       0.714836494001960     
  0.719887688488956       0.724841186645654       0.729698877963186     
  0.734462615392479       0.739134216050645       0.743715461913735     
  0.748208100496111       0.752613845516700       0.756934377552386     
  0.761171344678771       0.765326363098568       0.769401017757849     
  0.773396862950388       0.777315422910332       0.781158192393409     
  0.784926637246918       0.788622194968697       0.792246275255289     
  0.795800260539513       0.799285506517650       0.802703342666433     
  0.806055072750050       0.809341975317338       0.812565304189381     
  0.815726288937662       0.818826135352990       0.821866025905352     
  0.824847120194873       0.827770555394064       0.830637446681516     
  0.833448887667205       0.836205950809581       0.838909687824591     
  0.841561130086781       0.844161289022665       0.846711156496461     
  0.849211705188391       0.851663888965650       0.854068643246207     
  0.856426885355573       0.858739514876659       0.861007413992885     
  0.863231447824633       0.865412464759208       0.867551296774414     
  0.869648759755862       0.871705653808156       0.873722763560046     
  0.875700858463686       0.877640693088100       0.879543007406976     
  0.881408527080883       0.883237963734037       0.885032015225711     
  0.886791365916388       0.888516686928774       0.890208636403752     
  0.891867859751389       0.893494989897085       0.895090647522952     
  0.896655441304537       0.898189968142943       0.899694813392478     
  0.901170551083881       0.902617744143237       0.904036944606651     
  0.905428693830766       0.906793522699203       0.908131951825008     
  0.909444491749175       0.910731643135323       0.911993896960609     
  0.913231734702934       0.914445628524527       0.915636041451973     
  0.916803427552745       0.917948232108324       0.919070891783953     
  0.920171834795110       0.921251481070739       0.922310242413328     
  0.923348522655871       0.924366717815790       0.925365216245864     
  0.926344398782230       0.927304638889506       0.928246302803098     
  0.929169749668734       0.930075331679288       0.930963394208944     
  0.931834275944738       0.932688309015547       0.933525819118560     
  0.934347125643281       0.935152541793108       0.935942374704545     
  0.936716925564074       0.937476489722742       0.938221356808503     
  0.938951810836356       0.939668130316315       0.940370588359255     
  0.941059452780679       0.941734986202425       0.942397446152368     
  0.943047085162140       0.943684150862914       0.944308886079269     
  0.944921528921189       0.945522312874205       0.946111466887736     
  0.946689215461629       0.947255778730953       0.947811372549053     
  0.948356208568908       0.948890494322800       0.949414433300328     
  0.949928225024786       0.950432065127924       0.950926145423114     
  0.951410653976931       0.951885775179168       0.952351689811300     
  0.952808575113407       0.953256604849553       0.953695949371649     
  0.954126775681778       0.954549247492999       0.954963525288617     
  0.955369766379912       0.955768124962318       0.956158752170026     
  0.956541796128993       0.956917402008321       0.957285712069981     
  0.957646865716807       0.958000999538736       0.958348247357198     
  0.958688740267592       0.959022606679736       0.959349972356187     
  0.959670960448289       0.959985691529783       0.960294283627804     
  0.960596852251018       0.960893510414667       0.961184368662175     
  0.961469535082991       0.961749115326198       0.962023212609409     
  0.962291927722335       0.962555359024312       0.962813602434946     
  0.963066751416873       0.963314896949429       0.963558127491818     
  0.963796528934080       0.964030184533814       0.964259174836258     
  0.964483577574809       0.964703467548540       0.964918916472576     
  0.965129992796437       0.965336761484531       0.965539283751980     
  0.965737616747848       0.965931813176691       0.966121920848305     
  0.966307982144846       0.966490033394462       0.966668104142035     
  0.966842216311576       0.967012383263157       0.967178608762768     
  0.967340885910551       0.967499196117776       0.967653508294613     
  0.967803778520846       0.967949950633242       0.968091958387386     
  0.968229730136853       0.968363197284153       0.968492307988605     
  0.968617047523149       0.968737465795946       0.968853710174124     
  0.968966057050732       0.969074928456122       0.969180873142746     
 -9.412602194911615E-003  9.412602194911615E-003  2.787377568987418E-002
  4.597799739167946E-002  6.373220305149548E-002  8.114318541595673E-002
  9.821759657510720E-002  0.114961951643293       0.131382633052841     
  0.147485894922528       0.163277867185895       0.178764559342545     
  0.193951863809574       0.208845558910305       0.223451311561198     
  0.237774679720498       0.251821114654879       0.265595963069494     
  0.279104469135962       0.292351776443430       0.305342929890368     
  0.318082877529177       0.330576472371571       0.342828474159941     
  0.354843551107887       0.366626281611894       0.378181155935283     
  0.389512577865040       0.400624866341861       0.411522257063560     
  0.422208904061920       0.432688881253055       0.442966183961332     
  0.453044730416953       0.462928363227329       0.472620850822396     
  0.482125888874076       0.491447101690115       0.500588043582551     
  0.509552200211112       0.518342989901832       0.526963764941219     
  0.535417812846319       0.543708357611015       0.551838560928926     
  0.559811523393279       0.567630285674104       0.575297829673149     
  0.582817079656871       0.590190903367888       0.597422113115263     
