  -165.306 143.265 -14.101
  -165.306 150.612 -14.5349
  -165.306 157.959 -14.8827
  -165.306 165.306 -15.1216
  -165.306 172.653 -15.2371
  -165.306 180 -15.2276
  -165.306 187.347 -15.1065
  -157.959 -172.653 -15.2777
  -157.959 -165.306 -15.0473
  -157.959 -157.959 -14.7737
  -157.959 -150.612 -14.4852
  -157.959 -143.265 -14.2002
  -157.959 -135.918 -13.927
  -157.959 -128.571 -13.6675
  -157.959 -121.224 -13.421
  -157.959 -113.877 -13.1867
  -157.959 -106.53 -12.964
  -157.959 -99.1831 -12.7532
  -157.959 -91.8362 -12.5541
  -157.959 -84.4893 -12.3628
  -157.959 -77.1424 -12.1665
  -157.959 -69.7955 -11.9404
  -157.959 -62.4486 -11.649
  -157.959 -55.1017 -11.2544
  -157.959 -47.7548 -10.7268
  -157.959 -40.4079 -10.0577
  -157.959 -33.061 -9.27528
  -157.959 -25.7141 -8.46619
  -157.959 -18.3672 -7.80324
  -157.959 -11.0203 -7.48995
  -157.959 -3.67336 -7.55115
  -157.959 3.67358 -7.85099
  -157.959 11.0205 -8.25747
  -157.959 18.3674 -8.6828
  -157.959 25.7143 -9.07802
  -157.959 33.0612 -9.42216
  -157.959 40.4081 -9.7132
  -157.959 47.755 -9.96101
  -157.959 55.1019 -10.1814
  -157.959 62.4488 -10.3931
  -157.959 69.7957 -10.6127
  -157.959 77.1426 -10.8548
  -157.959 84.4895 -11.1309
  -157.959 91.8364 -11.4489
  -157.959 99.1833 -11.812
  -157.959 106.53 -12.2192
  -157.959 113.877 -12.6649
  -157.959 121.224 -13.1385
  -157.959 128.571 -13.6244
  -157.959 135.918 -14.1018
  -157.959 143.265 -14.5453
  -157.959 150.612 -14.9278
  -157.959 157.959 -15.224
  -157.959 165.306 -15.4127
  -157.959 172.653 -15.4817
  -157.959 180 -15.4316
  -157.959 187.347 -15.2777
  -150.612 -172.653 -15.2543
  -150.612 -165.306 -15.0006
  -150.612 -157.959 -14.7142
  -150.612 -150.612 -14.4231
  -150.612 -143.265 -14.144
  -150.612 -135.918 -13.8824
  -150.612 -128.571 -13.6372
  -150.612 -121.224 -13.4055
  -150.612 -113.877 -13.1845
  -150.612 -106.53 -12.9727
  -150.612 -99.1831 -12.7701
  -150.612 -91.8362 -12.5761
  -150.612 -84.4893 -12.3862
  -150.612 -77.1424 -12.1868
  -150.612 -69.7955 -11.9536
  -150.612 -62.4486 -11.6513
  -150.612 -55.1017 -11.2447
  -150.612 -47.7548 -10.7104
  -150.612 -40.4079 -10.0528
  -150.612 -33.061 -9.32335
  -150.612 -25.7141 -8.64393
  -150.612 -18.3672 -8.19581
  -150.612 -11.0203 -8.08449
  -150.612 -3.67336 -8.25132
  -150.612 3.67358 -8.57877
  -150.612 11.0205 -8.96915
  -150.612 18.3674 -9.35998
  -150.612 25.7143 -9.7177
  -150.612 33.0612 -10.0303
  -150.612 40.4081 -10.3003
  -150.612 47.755 -10.5374
  -150.612 55.1019 -10.755
  -150.612 62.4488 -10.9672
  -150.612 69.7957 -11.1871
  -150.612 77.1426 -11.4259
  -150.612 84.4895 -11.693
  -150.612 91.8364 -11.9953
  -150.612 99.1833 -12.3357
  -150.612 106.53 -12.7134
  -150.612 113.877 -13.1232
  -150.612 121.224 -13.555
  -150.612 128.571 -13.994
  -150.612 135.918 -14.42
  -150.612 143.265 -14.8092
  -150.612 150.612 -15.1359
  -150.612 157.959 -15.3766
  -150.612 165.306 -15.5123
  -150.612 172.653 -15.5332
  -150.612 180 -15.4415
  -150.612 187.347 -15.2543
  -143.265 -172.653 -15.0937
  -143.265 -165.306 -14.819
  -143.265 -157.959 -14.5224
  -143.265 -150.612 -14.2313
  -143.265 -143.265 -13.96
  -143.265 -135.918 -13.7113
  -143.265 -128.571 -13.4816
  -143.265 -121.224 -13.2656
  -143.265 -113.877 -13.0593
  -143.265 -106.53 -12.8603
  -143.265 -99.1831 -12.668
  -143.265 -91.8362 -12.4817
  -143.265 -84.4893 -12.2962
  -143.265 -77.1424 -12.098
  -143.265 -69.7955 -11.8629
  -143.265 -62.4486 -11.5574
  -143.265 -55.1017 -11.1511
  -143.265 -47.7548 -10.6301
  -143.265 -40.4079 -10.0169
  -143.265 -33.061 -9.38909
  -143.265 -25.7141 -8.88622
  -143.265 -18.3672 -8.63888
  -143.265 -11.0203 -8.66482
  -143.265 -3.67336 -8.88859
  -143.265 3.67358 -9.21823
  -143.265 11.0205 -9.58237
  -143.265 18.3674 -9.93713
  -143.265 25.7143 -10.261
  -143.265 33.0612 -10.549
  -143.265 40.4081 -10.8059
  -143.265 47.755 -11.0402
  -143.265 55.1019 -11.2611
  -143.265 62.4488 -11.4777
  -143.265 69.7957 -11.6984
  -143.265 77.1426 -11.9315
  -143.265 84.4895 -12.1847
  -143.265 91.8364 -12.4644
  -143.265 99.1833 -12.7737
  -143.265 106.53 -13.1137
  -143.265 113.877 -13.4789
  -143.265 121.224 -13.8607
  -143.265 128.571 -14.245
  -143.265 135.918 -14.613
  -143.265 143.265 -14.9423
  -143.265 150.612 -15.2091
  -143.265 157.959 -15.3916
  -143.265 165.306 -15.473
  -143.265 172.653 -15.4452
  -143.265 180 -15.3126
  -143.265 187.347 -15.0938
  -135.918 -172.653 -14.8567
  -135.918 -165.306 -14.5655
  -135.918 -157.959 -14.2628
  -135.918 -150.612 -13.9746
  -135.918 -143.265 -13.7129
  -135.918 -135.918 -13.478
  -135.918 -128.571 -13.2639
  -135.918 -121.224 -13.0636
  -135.918 -113.877 -12.8722
  -135.918 -106.53 -12.6867
  -135.918 -99.1831 -12.5062
  -135.918 -91.8362 -12.3298
  -135.918 -84.4893 -12.1524
  -135.918 -77.1424 -11.9609
  -135.918 -69.7955 -11.7318
  -135.918 -62.4486 -11.4358
  -135.918 -55.1017 -11.0488
  -135.918 -47.7548 -10.57
  -135.918 -40.4079 -10.0407
  -135.918 -33.061 -9.55553
  -135.918 -25.7141 -9.23218
  -135.918 -18.3672 -9.13621
  -135.918 -11.0203 -9.24564
  -135.918 -3.67336 -9.49288
  -135.918 3.67358 -9.80867
  -135.918 11.0205 -10.1411
  -135.918 18.3674 -10.4613
  -135.918 25.7143 -10.7572
  -135.918 33.0612 -11.0293
  -135.918 40.4081 -11.2832
  -135.918 47.755 -11.5239
  -135.918 55.1019 -11.7551
  -135.918 62.4488 -11.9797
  -135.918 69.7957 -12.2007
  -135.918 77.1426 -12.4242
  -135.918 84.4895 -12.6564
  -135.918 91.8364 -12.9046
  -135.918 99.1833 -13.1737
  -135.918 106.53 -13.4654
  -135.918 113.877 -13.7767
  -135.918 121.224 -14.0999
  -135.918 128.571 -14.4223
  -135.918 135.918 -14.7265
  -135.918 143.265 -14.9918
  -135.918 150.612 -15.1962
  -135.918 157.959 -15.3199
  -135.918 165.306 -15.3478
  -135.918 172.653 -15.2737
  -135.918 180 -15.1034
  -135.918 187.347 -14.8569
  -128.571 -172.653 -14.5956
  -128.571 -165.306 -14.2923
  -128.571 -157.959 -13.9872
  -128.571 -150.612 -13.7043
  -128.571 -143.265 -13.453
  -128.571 -135.918 -13.2312
  -128.571 -128.571 -13.0314
  -128.571 -121.224 -12.8457
  -128.571 -113.877 -12.6682
  -128.571 -106.53 -12.4962
  -128.571 -99.1831 -12.3289
  -128.571 -91.8362 -12.1651
  -128.571 -84.4893 -12.0003
  -128.571 -77.1424 -11.8228
  -128.571 -69.7955 -11.6114
  -128.571 -62.4486 -11.3413
  -128.571 -55.1017 -10.9976
  -128.571 -47.7548 -10.5926
  -128.571 -40.4079 -10.1795
  -128.571 -33.061 -9.84645
  -128.571 -25.7141 -9.67151
  -128.571 -18.3672 -9.67746
  -128.571 -11.0203 -9.83251
  -128.571 -3.67336 -10.082
  -128.571 3.67358 -10.3744
  -128.571 11.0205 -10.6741
  -128.571 18.3674 -10.9636
  -128.571 25.7143 -11.2402
  -128.571 33.0612 -11.5076
  -128.571 40.4081 -11.7706
  -128.571 47.755 -12.0289
  -128.571 55.1019 -12.2788
  -128.571 62.4488 -12.5149
  -128.571 69.7957 -12.7354
  -128.571 77.1426 -12.9431
  -128.571 84.4895 -13.1454
  -128.571 91.8364 -13.3512
  -128.571 99.1833 -13.5685
  -128.571 106.53 -13.8015
  -128.571 113.877 -14.0494
  -128.571 121.224 -14.3063
  -128.571 128.571 -14.5608
  -128.571 135.918 -14.7972
  -128.571 143.265 -14.9964
  -128.571 150.612 -15.1383
  -128.571 157.959 -15.2048
  -128.571 165.306 -15.1826
  -128.571 172.653 -15.0667
  -128.571 180 -14.8642
  -128.571 187.347 -14.5956
  -121.224 -172.653 -14.3449
  -121.224 -165.306 -14.0338
  -121.224 -157.959 -13.7281
  -121.224 -150.612 -13.4503
  -121.224 -143.265 -13.2079
  -121.224 -135.918 -12.9969
  -121.224 -128.571 -12.8089
  -121.224 -121.224 -12.6355
  -121.224 -113.877 -12.4709
  -121.224 -106.53 -12.3125
  -121.224 -99.1831 -12.1598
  -121.224 -91.8362 -12.0125
  -121.224 -84.4893 -11.8671
  -121.224 -77.1424 -11.7134
  -121.224 -69.7955 -11.5336
  -121.224 -62.4486 -11.3087
  -121.224 -55.1017 -11.0321
  -121.224 -47.7548 -10.7244
  -121.224 -40.4079 -10.4381
  -121.224 -33.061 -10.2405
  -121.224 -25.7141 -10.1753
  -121.224 -18.3672 -10.2461
  -121.224 -11.0203 -10.4218
  -121.224 -3.67336 -10.6599
  -121.224 3.67358 -10.9246
  -121.224 11.0205 -11.1933
  -121.224 18.3674 -11.4598
  -121.224 25.7143 -11.7282
  -121.224 33.0612 -12.005
  -121.224 40.4081 -12.2922
  -121.224 47.755 -12.5821
  -121.224 55.1019 -12.8604
  -121.224 62.4488 -13.1119
  -121.224 69.7957 -13.3299
  -121.224 77.1426 -13.5142
  -121.224 84.4895 -13.6749
  -121.224 91.8364 -13.8255
  -121.224 99.1833 -13.9785
  -121.224 106.53 -14.1417
  -121.224 113.877 -14.3176
  -121.224 121.224 -14.5017
  -121.224 128.571 -14.6843
  -121.224 135.918 -14.8511
  -121.224 143.265 -14.9846
  -121.224 150.612 -15.0662
  -121.224 157.959 -15.0794
  -121.224 165.306 -15.0121
  -121.224 172.653 -14.8601
  -121.224 180 -14.6309
  -121.224 187.347 -14.3452
  -113.877 -172.653 -14.1207
  -113.877 -165.306 -13.802
  -113.877 -157.959 -13.4944
  -113.877 -150.612 -13.2188
  -113.877 -143.265 -12.9812
  -113.877 -135.918 -12.777
  -113.877 -128.571 -12.5973
  -113.877 -121.224 -12.4338
  -113.877 -113.877 -12.2812
  -113.877 -106.53 -12.1374
  -113.877 -99.1831 -12.0028
  -113.877 -91.8362 -11.8778
  -113.877 -84.4893 -11.7604
  -113.877 -77.1424 -11.6425
  -113.877 -69.7955 -11.5096
  -113.877 -62.4486 -11.3478
  -113.877 -55.1017 -11.1557
  -113.877 -47.7548 -10.9549
  -113.877 -40.4079 -10.7877
  -113.877 -33.061 -10.6986
  -113.877 -25.7141 -10.7111
  -113.877 -18.3672 -10.8199
  -113.877 -11.0203 -10.9994
  -113.877 -3.67336 -11.2184
  -113.877 3.67358 -11.4538
  -113.877 11.0205 -11.6956
  -113.877 18.3674 -11.9487
  -113.877 25.7143 -12.2228
  -113.877 33.0612 -12.5268
  -113.877 40.4081 -12.8573
  -113.877 47.755 -13.1959
  -113.877 55.1019 -13.5144
  -113.877 62.4488 -13.7862
  -113.877 69.7957 -13.9967
  -113.877 77.1426 -14.1473
  -113.877 84.4895 -14.2527
  -113.877 91.8364 -14.3333
  -113.877 99.1833 -14.4085
  -113.877 106.53 -14.4915
  -113.877 113.877 -14.5876
  -113.877 121.224 -14.6945
  -113.877 128.571 -14.8035
  -113.877 135.918 -14.9016
  -113.877 143.265 -14.972
  -113.877 150.612 -14.9977
  -113.877 157.959 -14.9627
  -113.877 165.306 -14.8557
  -113.877 172.653 -14.6728
  -113.877 180 -14.4212
  -113.877 187.347 -14.121
  -106.53 -172.653 -13.914
  -106.53 -165.306 -13.5847
  -106.53 -157.959 -13.2703
  -106.53 -150.612 -12.9909
  -106.53 -143.265 -12.7523
  -106.53 -135.918 -12.5499
  -106.53 -128.571 -12.375
  -106.53 -121.224 -12.22
  -106.53 -113.877 -12.0802
  -106.53 -106.53 -11.9542
  -106.53 -99.1831 -11.8431
  -106.53 -91.8362 -11.7485
  -106.53 -84.4893 -11.6697
  -106.53 -77.1424 -11.6004
  -106.53 -69.7955 -11.5285
  -106.53 -62.4486 -11.443
  -106.53 -55.1017 -11.3437
  -106.53 -47.7548 -11.2469
  -106.53 -40.4079 -11.182
  -106.53 -33.061 -11.1764
  -106.53 -25.7141 -11.2416
  -106.53 -18.3672 -11.3701
  -106.53 -11.0203 -11.5414
  -106.53 -3.67336 -11.7357
  -106.53 3.67358 -11.9421
  -106.53 11.0205 -12.163
  -106.53 18.3674 -12.4131
  -106.53 25.7143 -12.7106
  -106.53 33.0612 -13.0634
  -106.53 40.4081 -13.4595
  -106.53 47.755 -13.8647
  -106.53 55.1019 -14.2335
  -106.53 62.4488 -14.5264
  -106.53 69.7957 -14.7237
  -106.53 77.1426 -14.8287
  -106.53 84.4895 -14.8638
  -106.53 91.8364 -14.8596
  -106.53 99.1833 -14.8445
  -106.53 106.53 -14.8379
  -106.53 113.877 -14.849
  -106.53 121.224 -14.8768
  -106.53 128.571 -14.9135
  -106.53 135.918 -14.9459
  -106.53 143.265 -14.9581
  -106.53 150.612 -14.9331
  -106.53 157.959 -14.8554
  -106.53 165.306 -14.7135
  -106.53 172.653 -14.5029
  -106.53 180 -14.2302
  -106.53 187.347 -13.9145
  -99.1831 -172.653 -13.6926
  -99.1831 -165.306 -13.3448
  -99.1831 -157.959 -13.015
  -99.1831 -150.612 -12.7235
  -99.1831 -143.265 -12.4769
  -99.1831 -135.918 -12.2714
  -99.1831 -128.571 -12.0991
  -99.1831 -121.224 -11.9531
  -99.1831 -113.877 -11.8296
  -99.1831 -106.53 -11.7276
  -99.1831 -99.1831 -11.6488
  -99.1831 -91.8362 -11.5957
  -99.1831 -84.4893 -11.5679
  -99.1831 -77.1424 -11.5601
  -99.1831 -69.7955 -11.5611
  -99.1831 -62.4486 -11.5599
  -99.1831 -55.1017 -11.5536
  -99.1831 -47.7548 -11.5514
  -99.1831 -40.4079 -11.571
  -99.1831 -33.061 -11.6278
  -99.1831 -25.7141 -11.7264
  -99.1831 -18.3672 -11.8594
  -99.1831 -11.0203 -12.0131
  -99.1831 -3.67336 -12.178
  -99.1831 3.67358 -12.3553
  -99.1831 11.0205 -12.5619
  -99.1831 18.3674 -12.8234
  -99.1831 25.7143 -13.164
  -99.1831 33.0612 -13.5882
  -99.1831 40.4081 -14.0686
  -99.1831 47.755 -14.55
  -99.1831 55.1019 -14.9697
  -99.1831 62.4488 -15.2787
  -99.1831 69.7957 -15.4545
  -99.1831 77.1426 -15.5045
  -99.1831 84.4895 -15.4592
  -99.1831 91.8364 -15.3604
  -99.1831 99.1833 -15.2472
  -99.1831 106.53 -15.1468
  -99.1831 113.877 -15.0717
  -99.1831 121.224 -15.0226
  -99.1831 128.571 -14.991
  -99.1831 135.918 -14.9635
  -99.1831 143.265 -14.9236
  -99.1831 150.612 -14.8537
  -99.1831 157.959 -14.7379
  -99.1831 165.306 -14.5636
  -99.1831 172.653 -14.3255
  -99.1831 180 -14.0291
  -99.1831 187.347 -13.6927
  -91.8362 -172.653 -13.3996
  -91.8362 -165.306 -13.0227
  -91.8362 -157.959 -12.6663
  -91.8362 -150.612 -12.3531
  -91.8362 -143.265 -12.0915
  -91.8362 -135.918 -11.8793
  -91.8362 -128.571 -11.7098
  -91.8362 -121.224 -11.577
  -91.8362 -113.877 -11.4773
  -91.8362 -106.53 -11.4101
  -91.8362 -99.1831 -11.3768
  -91.8362 -91.8362 -11.3793
  -91.8362 -84.4893 -11.417
  -91.8362 -77.1424 -11.4835
  -91.8362 -69.7955 -11.5667
  -91.8362 -62.4486 -11.6533
  -91.8362 -55.1017 -11.7362
  -91.8362 -47.7548 -11.8172
  -91.8362 -40.4079 -11.9043
  -91.8362 -33.061 -12.0054
  -91.8362 -25.7141 -12.1208
  -91.8362 -18.3672 -12.2448
  -91.8362 -11.0203 -12.3711
  -91.8362 -3.67336 -12.5011
  -91.8362 3.67358 -12.6504
  -91.8362 11.0205 -12.8502
  -91.8362 18.3674 -13.1387
  -91.8362 25.7143 -13.5422
  -91.8362 33.0612 -14.052
  -91.8362 40.4081 -14.6164
  -91.8362 47.755 -15.1601
  -91.8362 55.1019 -15.6117
  -91.8362 62.4488 -15.9219
  -91.8362 69.7957 -16.0705
  -91.8362 77.1426 -16.0662
  -91.8362 84.4895 -15.9446
  -91.8362 91.8364 -15.7561
  -91.8362 99.1833 -15.5498
  -91.8362 106.53 -15.3608
  -91.8362 113.877 -15.2063
  -91.8362 121.224 -15.0876
  -91.8362 128.571 -14.9959
  -91.8362 135.918 -14.9164
  -91.8362 143.265 -14.8313
  -91.8362 150.612 -14.7216
  -91.8362 157.959 -14.5703
  -91.8362 165.306 -14.3633
  -91.8362 172.653 -14.0939
  -91.8362 180 -13.7666
  -91.8362 187.347 -13.3998
  -84.4893 -172.653 -12.9642
  -84.4893 -165.306 -12.5439
  -84.4893 -157.959 -12.1482
  -84.4893 -150.612 -11.8035
  -84.4893 -143.265 -11.5214
  -84.4893 -135.918 -11.3019
  -84.4893 -128.571 -11.1398
  -84.4893 -121.224 -11.0294
  -84.4893 -113.877 -10.9672
  -84.4893 -106.53 -10.9512
  -84.4893 -99.1831 -10.9816
  -84.4893 -91.8362 -11.0582
  -84.4893 -84.4893 -11.1778
  -84.4893 -77.1424 -11.3314
  -84.4893 -69.7955 -11.5039
  -84.4893 -62.4486 -11.6788
  -84.4893 -55.1017 -11.8445
  -84.4893 -47.7548 -11.9962
  -84.4893 -40.4079 -12.1352
  -84.4893 -33.061 -12.2632
  -84.4893 -25.7141 -12.3791
  -84.4893 -18.3672 -12.4799
  -84.4893 -11.0203 -12.5678
  -84.4893 -3.67336 -12.6571
  -84.4893 3.67358 -12.78
  -84.4893 11.0205 -12.9841
  -84.4893 18.3674 -13.3156
  -84.4893 25.7143 -13.7912
  -84.4893 33.0612 -14.3752
  -84.4893 40.4081 -14.9914
  -84.4893 47.755 -15.558
  -84.4893 55.1019 -16.0087
  -84.4893 62.4488 -16.3017
  -84.4893 69.7957 -16.42
  -84.4893 77.1426 -16.3732
  -84.4893 84.4895 -16.196
  -84.4893 91.8364 -15.9411
  -84.4893 99.1833 -15.6636
  -84.4893 106.53 -15.4058
  -84.4893 113.877 -15.1886
  -84.4893 121.224 -15.015
  -84.4893 128.571 -14.8754
  -84.4893 135.918 -14.7537
  -84.4893 143.265 -14.6302
  -84.4893 150.612 -14.4845
  -84.4893 157.959 -14.2975
  -84.4893 165.306 -14.0535
  -84.4893 172.653 -13.7447
  -84.4893 180 -13.3753
  -84.4893 187.347 -12.9645
  -77.1424 -172.653 -12.3103
  -77.1424 -165.306 -11.8318
  -77.1424 -157.959 -11.3847
  -77.1424 -150.612 -11.0012
  -77.1424 -143.265 -10.697
  -77.1424 -135.918 -10.4747
  -77.1424 -128.571 -10.3306
  -77.1424 -121.224 -10.2589
  -77.1424 -113.877 -10.2546
  -77.1424 -106.53 -10.3134
  -77.1424 -99.1831 -10.4315
  -77.1424 -91.8362 -10.6041
  -77.1424 -84.4893 -10.8234
  -77.1424 -77.1424 -11.0755
  -77.1424 -69.7955 -11.3418
  -77.1424 -62.4486 -11.6025
  -77.1424 -55.1017 -11.8417
  -77.1424 -47.7548 -12.0501
  -77.1424 -40.4079 -12.2238
  -77.1424 -33.061 -12.3604
  -77.1424 -25.7141 -12.4594
  -77.1424 -18.3672 -12.5217
  -77.1424 -11.0203 -12.5599
  -77.1424 -3.67336 -12.6052
  -77.1424 3.67358 -12.7083
  -77.1424 11.0205 -12.9302
  -77.1424 18.3674 -13.3132
  -77.1424 25.7143 -13.8465
  -77.1424 33.0612 -14.4639
  -77.1424 40.4081 -15.0815
  -77.1424 47.755 -15.6266
  -77.1424 55.1019 -16.046
  -77.1424 62.4488 -16.3058
  -77.1424 69.7957 -16.3927
  -77.1424 77.1426 -16.3161
  -77.1424 84.4895 -16.1081
  -77.1424 91.8364 -15.8193
  -77.1424 99.1833 -15.5051
  -77.1424 106.53 -15.2093
  -77.1424 113.877 -14.9553
  -77.1424 121.224 -14.7469
  -77.1424 128.571 -14.5745
  -77.1424 135.918 -14.4208
  -77.1424 143.265 -14.2645
  -77.1424 150.612 -14.0838
  -77.1424 157.959 -13.8574
  -77.1424 165.306 -13.5683
  -77.1424 172.653 -13.2081
  -77.1424 180 -12.7817
  -77.1424 187.347 -12.3109
  -69.7955 -172.653 -11.3751
  -69.7955 -165.306 -10.8248
  -69.7955 -157.959 -10.3181
  -69.7955 -150.612 -9.89376
  -69.7955 -143.265 -9.57247
  -69.7955 -135.918 -9.35966
  -69.7955 -128.571 -9.25242
  -69.7955 -121.224 -9.24424
  -69.7955 -113.877 -9.3269
  -69.7955 -106.53 -9.49087
  -69.7955 -99.1831 -9.72507
  -69.7955 -91.8362 -10.0169
  -69.7955 -84.4893 -10.3514
  -69.7955 -77.1424 -10.7097
  -69.7955 -69.7955 -11.0694
  -69.7955 -62.4486 -11.4082
  -69.7955 -55.1017 -11.7079
  -69.7955 -47.7548 -11.9561
  -69.7955 -40.4079 -12.1449
  -69.7955 -33.061 -12.2707
  -69.7955 -25.7141 -12.3328
  -69.7955 -18.3672 -12.3411
  -69.7955 -11.0203 -12.322
  -69.7955 -3.67336 -12.3261
  -69.7955 3.67358 -12.4218
  -69.7955 11.0205 -12.6735
  -69.7955 18.3674 -13.0991
  -69.7955 25.7143 -13.651
  -69.7955 33.0612 -14.2504
  -69.7955 40.4081 -14.8242
  -69.7955 47.755 -15.3153
  -69.7955 55.1019 -15.6822
  -69.7955 62.4488 -15.8984
  -69.7955 69.7957 -15.9531
  -69.7955 77.1426 -15.856
  -69.7955 84.4895 -15.6376
  -69.7955 91.8364 -15.3447
  -69.7955 99.1833 -15.0279
  -69.7955 106.53 -14.7272
  -69.7955 113.877 -14.4639
  -69.7955 121.224 -14.2415
  -69.7955 128.571 -14.0502
  -69.7955 135.918 -13.8724
  -69.7955 143.265 -13.6859
  -69.7955 150.612 -13.4671
  -69.7955 157.959 -13.1937
  -69.7955 165.306 -12.8478
  -69.7955 172.653 -12.4216
  -69.7955 180 -11.9219
  -69.7955 187.347 -11.3753
  -62.4486 -172.653 -10.1223
  -62.4486 -165.306 -9.4925
  -62.4486 -157.959 -8.92512
  -62.4486 -150.612 -8.46664
  -62.4486 -143.265 -8.14302
  -62.4486 -135.918 -7.96244
  -62.4486 -128.571 -7.92213
  -62.4486 -121.224 -8.01278
  -62.4486 -113.877 -8.21992
  -62.4486 -106.53 -8.52411
  -62.4486 -99.1831 -8.90287
  -62.4486 -91.8362 -9.33286
  -62.4486 -84.4893 -9.79114
  -62.4486 -77.1424 -10.2544
  -62.4486 -69.7955 -10.6988
  -62.4486 -62.4486 -11.1017
  -62.4486 -55.1017 -11.4437
  -62.4486 -47.7548 -11.7107
  -62.4486 -40.4079 -11.8927
  -62.4486 -33.061 -11.9847
  -62.4486 -25.7141 -11.9909
  -62.4486 -18.3672 -11.9318
  -62.4486 -11.0203 -11.854
  -62.4486 -3.67336 -11.8279
  -62.4486 3.67358 -11.9334
  -62.4486 11.0205 -12.2167
  -62.4486 18.3674 -12.6546
  -62.4486 25.7143 -13.1781
  -62.4486 33.0612 -13.7174
  -62.4486 40.4081 -14.2171
  -62.4486 47.755 -14.6352
  -62.4486 55.1019 -14.9385
  -62.4486 62.4488 -15.1054
  -62.4486 69.7957 -15.1283
  -62.4486 77.1426 -15.0181
  -62.4486 84.4895 -14.8049
  -62.4486 91.8364 -14.5311
  -62.4486 99.1833 -14.2392
  -62.4486 106.53 -13.9595
  -62.4486 113.877 -13.7083
  -62.4486 121.224 -13.4864
  -62.4486 128.571 -13.2844
  -62.4486 135.918 -13.0848
  -62.4486 143.265 -12.8652
  -62.4486 150.612 -12.6011
  -62.4486 157.959 -12.2696
  -62.4486 165.306 -11.8531
  -62.4486 172.653 -11.3452
  -62.4486 180 -10.7572
  -62.4486 187.347 -10.1224
  -55.1017 -172.653 -8.55177
  -55.1017 -165.306 -7.84331
  -55.1017 -157.959 -7.2241
  -55.1017 -150.612 -6.74985
  -55.1017 -143.265 -6.45186
  -55.1017 -135.918 -6.34012
  -55.1017 -128.571 -6.41024
  -55.1017 -121.224 -6.64635
  -55.1017 -113.877 -7.02158
  -55.1017 -106.53 -7.50034
