1.0991314796535394 12538.637248882991 168151.88019089645 11.105967448080595 148.93877784844682 1129.0000000000000 1129.0000000000000
1.0998031151437035 12702.561911726230 171698.89464249011 11.084259957876291 149.82451539484302 1146.0000000000000 1146.0000000000000
1.1004747506338677 12267.977348364500 165186.50862020743 11.234411491176282 151.26969653865149 1092.0000000000000 1092.0000000000000
1.1011463861240318 12194.084075306204 160313.05080614949 10.916816540112984 143.52108398043822 1117.0000000000000 1117.0000000000000
1.1018180216141960 11870.562976456515 157966.74341383131 10.850606011386210 144.39373255377635 1094.0000000000000 1094.0000000000000
1.1024896571043601 12164.635023571984 162961.21813359225 10.998765844097635 147.34287353851016 1106.0000000000000 1106.0000000000000
1.1031612925945242 12460.178391803242 168480.35625481862 11.125159278395751 150.42888951323090 1120.0000000000000 1120.0000000000000
1.1038329280846884 11952.466990034285 157252.90655947721 10.700507600746898 140.78147409084801 1117.0000000000000 1117.0000000000000
1.1045045635748525 11907.257125692144 150145.91389874608 10.408441543437188 131.24642823316964 1144.0000000000000 1144.0000000000000
1.1051761990650166 12316.858497765968 162553.93850909526 10.938595468708677 144.36406617148779 1126.0000000000000 1126.0000000000000
1.1058478345551808 12107.860654010186 159893.17318866990 10.714920932752378 141.49838335280521 1130.0000000000000 1130.0000000000000
1.1065194700453449 12270.012554878273 159573.00405436478 10.782084846114474 140.22232342211316 1138.0000000000000 1138.0000000000000
1.1071911055355090 12335.925140939031 164570.53646603730 11.073541419155324 147.72938641475523 1114.0000000000000 1114.0000000000000
1.1078627410256732 11955.540882564243 159083.09129482220 10.968386130792883 145.94779017873597 1090.0000000000000 1090.0000000000000
1.1085343765158373 13146.802909260128 173092.22153198862 10.955669091050108 144.24351794332387 1200.0000000000000 1200.0000000000000
1.1092060120060014 11990.322618723198 159895.89273153845 10.920148104483786 145.62467461888747 1098.0000000000000 1098.0000000000000
1.1098776474961656 11816.276776947863 155867.52231477867 10.940997015692467 144.32177992109138 1080.0000000000000 1080.0000000000000
1.1105492829863297 12036.689297014671 160244.76063104969 10.892931490511016 145.01788292402688 1105.0000000000000 1105.0000000000000
1.1112209184764938 12072.401605592080 157158.85013432059 10.636477185543683 138.46594725490800 1135.0000000000000 1135.0000000000000
1.1118925539666580 12317.308056488489 158796.08264294348 10.655110775509074 137.36685349735595 1156.0000000000000 1156.0000000000000
1.1125641894568221 12109.697722201736 157829.47110032727 10.792956971659301 140.66797780777830 1122.0000000000000 1122.0000000000000
1.1132358249469863 12241.364967016891 165624.98455741789 11.118405964592997 150.43141195042497 1101.0000000000000 1101.0000000000000
1.1139074604371504 12229.105439871655 162875.34947059286 11.027146474185441 146.86686156049851 1109.0000000000000 1109.0000000000000
1.1145790959273145 11662.004286179266 154393.41759019779 10.808159672084585 143.08935828563281 1079.0000000000000 1079.0000000000000
1.1152507314174787 12222.761631689675 160972.04482226528 10.797492607499713 142.20145302320253 1132.0000000000000 1132.0000000000000
1.1159223669076428 12560.418335387558 165938.25456117812 10.979386656807305 145.05092181921165 1144.0000000000000 1144.0000000000000
1.1165940023978069 11323.129458981577 148396.00316132949 10.753209362755534 140.92687859575452 1053.0000000000000 1053.0000000000000
1.1172656378879711 12303.192657870357 164757.33214278103 10.868544750768866 145.54534641588430 1132.0000000000000 1132.0000000000000
1.1179372733781352 11335.112700028178 150391.85375528430 10.899146826950171 144.60755168777337 1040.0000000000000 1040.0000000000000
1.1186089088682993 11468.299757898822 149114.04911075300 10.521375924677818 136.80187991812201 1090.0000000000000 1090.0000000000000
1.1192805443584635 12023.331107275757 159736.42408337406 10.920373394437563 145.08303731459949 1101.0000000000000 1101.0000000000000
1.1199521798486276 11853.155235059694 156967.84855768227 10.864486924894312 143.87520491079951 1091.0000000000000 1091.0000000000000
1.1206238153387917 11390.882473383690 149846.95709162642 10.756262958813684 141.49854305158303 1059.0000000000000 1059.0000000000000
1.1212954508289559 12088.530939038528 156808.56166707777 10.594680928166984 137.43081653556334 1141.0000000000000 1141.0000000000000
1.1219670863191200 11719.289412301991 151536.36497387945 10.510573463947974 135.90705378823270 1115.0000000000000 1115.0000000000000
1.1226387218092841 11523.485249368550 147398.87877585838 10.562314619036252 135.10438017952188 1091.0000000000000 1091.0000000000000
1.1233103572994483 12136.199752595378 159284.54876510365 10.806945460904165 141.83842276500769 1123.0000000000000 1123.0000000000000
1.1239819927896124 11280.947137318319 146646.02553293531 10.764262535609083 139.92941367646497 1048.0000000000000 1048.0000000000000
1.1246536282797766 12266.838791053138 163246.14992511415 10.855609549604546 144.46561940275589 1130.0000000000000 1130.0000000000000
1.1253252637699407 11799.570512724898 150746.49932944746 10.451346778321433 133.52214289587906 1129.0000000000000 1129.0000000000000
1.1259968992601048 11656.402342864301 151759.56599881800 10.616031277654191 138.21454098253005 1098.0000000000000 1098.0000000000000
1.1266685347502690 11658.210954522816 150646.11028874651 10.512363349434459 135.83959448940172 1109.0000000000000 1109.0000000000000
1.1273401702404331 11405.499078821333 148549.37719006528 10.739641317157563 139.87700300382795 1062.0000000000000 1062.0000000000000
1.1280118057305972 11353.461725078663 146924.74442025696 10.454384645560463 135.28981990815558 1086.0000000000000 1086.0000000000000
1.1286834412207614 11047.931981224869 140591.77386429816 10.305906698903796 131.14904278386021 1072.0000000000000 1072.0000000000000
1.1293550767109255 12400.283623412990 162845.08838984233 10.782855324706949 141.60442468681941 1150.0000000000000 1150.0000000000000
1.1300267122010896 11830.303698296166 153221.94687226630 10.629203682206798 137.66572046025723 1113.0000000000000 1113.0000000000000
1.1306983476912538 10808.325761443199 140779.84091475804 10.596397805336469 138.01945187721375 1020.0000000000000 1020.0000000000000
1.1313699831814179 11678.577402602370 156171.28371557544 10.884042313702116 145.54639675263320 1073.0000000000000 1073.0000000000000
1.1320416186715820 12096.753629549159 155982.56652009848 10.648550730236936 137.30859728881910 1136.0000000000000 1136.0000000000000
1.1327132541617462 11774.649433805031 154913.05580125455 10.852211459728139 142.77700995507331 1085.0000000000000 1085.0000000000000
1.1333848896519103 11425.622518160913 145809.10352106145 10.386929561964466 132.55373047369224 1100.0000000000000 1100.0000000000000
1.1340565251420744 10876.407859427816 138751.77449786721 10.448038289556019 133.28700720256217 1041.0000000000000 1041.0000000000000
1.1347281606322386 11005.481551841967 141221.84300848300 10.572028387936568 135.65979155473872 1041.0000000000000 1041.0000000000000
1.1353997961224027 11317.769121004705 145056.66187403011 10.421518527628642 133.56967023391354 1086.0000000000000 1086.0000000000000
1.1360714316125669 11258.436713376253 144087.86929714613 10.376439367167054 132.79987953654020 1085.0000000000000 1085.0000000000000
1.1367430671027310 12039.426990843367 157742.01633351596 10.560900869160848 138.37018976624208 1140.0000000000000 1140.0000000000000
1.1374147025928951 10231.738805271976 127322.65209645238 10.090472194548301 125.56474565725088 1014.0000000000000 1014.0000000000000
1.1380863380830593 11473.259527293345 146394.46589903370 10.299155769563146 131.41334461313619 1114.0000000000000 1114.0000000000000
1.1387579735732234 10964.483876348862 142249.11572626818 10.502379191905041 136.25394226654041 1044.0000000000000 1044.0000000000000
1.1394296090633875 11015.454050838327 138195.09050224131 10.068970796013096 126.32092367663739 1094.0000000000000 1094.0000000000000
1.1401012445535517 11089.492766817028 141511.30904662941 10.155213156425850 129.58911084856172 1092.0000000000000 1092.0000000000000
1.1407728800437158 11642.586179607360 148886.75807394559 10.395166231792286 132.93460542316569 1120.0000000000000 1120.0000000000000
1.1414445155338799 11424.830379107734 147111.65273716650 10.255682566523999 132.05713890230388 1114.0000000000000 1114.0000000000000
1.1421161510240441 10833.670611494616 136274.38932335257 10.249451855718652 128.92562849891445 1057.0000000000000 1057.0000000000000
1.1427877865142082 11511.817906539791 148123.15471090839 10.455783747992543 134.53510872925375 1101.0000000000000 1101.0000000000000
1.1434594220043723 11329.649705871801 142943.06182973311 10.375137093289196 130.90023977081788 1092.0000000000000 1092.0000000000000
1.1441310574945365 11370.980972293151 143684.62073884346 10.271888863860118 129.79640536480889 1107.0000000000000 1107.0000000000000
1.1448026929847006 11462.902000538492 144199.09735101537 10.253042934292033 128.97951462523736 1118.0000000000000 1118.0000000000000
1.1454743284748647 10321.275330471823 125821.24697465880 9.9243032023767537 120.98196824486423 1040.0000000000000 1040.0000000000000
1.1461459639650289 10506.756275789936 133777.40128317045 10.190840228700228 129.75499639492770 1031.0000000000000 1031.0000000000000
1.1468175994551930 10958.921195185541 136638.50586593690 10.128392971520833 126.28327714042227 1082.0000000000000 1082.0000000000000
1.1474892349453572 11696.075323914658 149561.84465644622 10.268722848037452 131.30978459740669 1139.0000000000000 1139.0000000000000
1.1481608704355213 11321.850451575088 143478.09235380922 10.199865271689269 129.25954266108940 1110.0000000000000 1110.0000000000000
1.1488325059256854 11004.819563301808 140436.88998521547 10.265689891139745 131.00456155337264 1072.0000000000000 1072.0000000000000
1.1495041414158496 10439.008003774969 132669.87040087552 10.037507695937471 127.56718307776492 1040.0000000000000 1040.0000000000000
1.1501757769060137 11189.425701377122 141248.02638859407 10.162966122958331 128.29066883614357 1101.0000000000000 1101.0000000000000
1.1508474123961778 10946.338032121999 139659.04439114337 10.307286282600753 131.50569151708416 1062.0000000000000 1062.0000000000000
1.1515190478863420 11176.505515719869 141320.98348256011 10.244276366379349 129.53344040564630 1091.0000000000000 1091.0000000000000
1.1521906833765061 11009.046640601096 136806.72465756634 10.008224218728270 124.36974968869667 1100.0000000000000 1100.0000000000000
1.1528623188666702 11009.245497618569 137151.28163467234 10.063295701662312 125.36680222547746 1094.0000000000000 1094.0000000000000
1.1535339543568344 10963.546011649469 137326.66907529114 10.255889627361524 128.46274001430416 1069.0000000000000 1069.0000000000000
1.1542055898469985 10323.661790258335 129744.94043166333 10.052251012909771 126.33392447094775 1027.0000000000000 1027.0000000000000
1.1548772253371626 10834.196985367578 135684.90112717260 10.125417743334186 126.80831881044169 1070.0000000000000 1070.0000000000000
1.1555488608273268 10956.617161782489 136083.81483495521 10.061172784005960 124.96218074835188 1089.0000000000000 1089.0000000000000
1.1562204963174909 10777.358320447911 134446.33353058656 10.016132268074266 124.95012409905814 1076.0000000000000 1076.0000000000000
1.1568921318076550 10595.817226857433 131565.30542686593 10.062504488943432 124.94330999702369 1053.0000000000000 1053.0000000000000
1.1575637672978192 10907.615999296489 133296.14525387119 9.8980181481819312 120.95838952256914 1102.0000000000000 1102.0000000000000
1.1582354027879833 10948.207592283214 134203.07057516949 9.9258455052431671 121.67096153687170 1103.0000000000000 1103.0000000000000
1.1589070382781474 10963.318393959324 137134.43144695481 10.274900088059347 128.52336592966711 1067.0000000000000 1067.0000000000000
1.1595786737683116 10565.947674642888 132990.22864154540 10.015116279282358 126.05708875975867 1055.0000000000000 1055.0000000000000
1.1602503092584757 10139.682569893703 125479.30227641841 9.9800025294229364 123.50325027206537 1016.0000000000000 1016.0000000000000
1.1609219447486399 10169.822386123871 124949.72103049305 9.7505487882299811 119.79839024975364 1043.0000000000000 1043.0000000000000
1.1615935802388040 11051.760721673951 137503.01985933774 10.037929810784696 124.88920968150566 1101.0000000000000 1101.0000000000000
1.1622652157289681 10620.155866547439 132298.28972120886 10.201878834339517 127.08769425668478 1041.0000000000000 1041.0000000000000
1.1629368512191323 10779.897108779463 133495.50679992558 10.009189516044071 123.95125979565978 1077.0000000000000 1077.0000000000000
1.1636084867092964 10902.718459800533 135656.39677502157 10.142063683535380 126.19199700002007 1075.0000000000000 1075.0000000000000
1.1642801221994605 11446.194289341734 141511.41997681136 10.049336513908459 124.24180858367986 1139.0000000000000 1139.0000000000000
1.1649517576896247 10707.084775503845 128203.58447452742 9.6286733592660472 115.29099323248870 1112.0000000000000 1112.0000000000000
