 -0.147597998113151E+01  0.113312134960218E+01
 -0.146320568641593E+01  0.786983747367273E+00
 -0.151049767698868E+01  0.111695428874726E+01
 -0.137747988267514E+01  0.111157270147748E+01
 -0.145595400928192E+01  0.127925516427966E+01
 -0.144890018110617E+01  0.133257565904496E+01
 -0.136506367881401E+01  0.114628129876978E+01
 -0.103935231060018E+01  0.103032422588439E+01
 -0.118265012952069E+01  0.136911402267931E+01
 -0.108413498053107E+01  0.111774794157028E+01
 -0.123603223898869E+01  0.103100483609376E+01
 -0.156517385332335E+01  0.152040590442945E+01
 -0.139918932259547E+01  0.128266851172830E+01
 -0.165440833560459E+01  0.144333139952433E+01
 -0.133303482225139E+01  0.119155711287759E+01
 -0.125503697982855E+01  0.103308149884509E+01
 -0.155744821459810E+01  0.109739268429815E+01
 -0.147119411961096E+01  0.867615836095612E+00
 -0.153434109728476E+01  0.961817770571089E+00
 -0.155731107852491E+01  0.900167289933625E+00
 -0.122532900409114E+01  0.107408149084291E+01
 -0.113327838687582E+01  0.998561665555634E+00
 -0.124342125205769E+01  0.101713066255713E+01
 -0.124418772035538E+01  0.108119077809218E+01
 -0.122942812788739E+01  0.134110933945256E+01
 -0.128418865089980E+01  0.119333615528211E+01
 -0.151350094011071E+01  0.126573656319967E+01
 -0.127375753856062E+01  0.132456851107844E+01
 -0.138803505436923E+01  0.139524275076882E+01
 -0.153425195712381E+01  0.123128015681337E+01
 -0.151724472047568E+01  0.157848036213661E+01
 -0.112292395032869E+01  0.155148561119296E+01
 -0.136647727019532E+01  0.144135871413153E+01
 -0.145759449272599E+01  0.124273434112364E+01
 -0.114966596436880E+01  0.110568379428804E+01
 -0.125383066358129E+01  0.107446777177721E+01
 -0.139254648093941E+01  0.942269005280638E+00
 -0.153808994671020E+01  0.100078094192995E+01
 -0.152644021733672E+01  0.907624554881795E+00
 -0.156855952876121E+01  0.947126712110663E+00
 -0.147144792477827E+01  0.893332566944927E+00
 -0.137150440298177E+01  0.913652896048747E+00
 -0.136549850364763E+01  0.102163581277329E+01
 -0.124806210863725E+01  0.899961759796941E+00
 -0.150580563950330E+01  0.103164514626378E+01
 -0.170954723121443E+01  0.122136711179871E+01
 -0.133352519301167E+01  0.133698443082695E+01
 -0.126544397101158E+01  0.139720233097832E+01
 -0.121887791939556E+01  0.142301201927913E+01
 -0.116411197776584E+01  0.150930787726071E+01
 -0.103671662464178E+01  0.138320204314564E+01
 -0.109345387158589E+01  0.144151739116406E+01
 -0.126545761132796E+01  0.137757441487447E+01
 -0.144449678994935E+01  0.137415962538735E+01
 -0.147851455570542E+01  0.131302481488067E+01
 -0.152751516827652E+01  0.115725892566489E+01
 -0.154408358577964E+01  0.979941719597151E+00
 -0.148007556513314E+01  0.109617028503052E+01
 -0.115261203108820E+01  0.108192442743211E+01
 -0.122046131935830E+01  0.102368283897006E+01
 -0.131359308641255E+01  0.104618952247447E+01
 -0.124534771408089E+01  0.100889673636103E+01
 -0.127103957182972E+01  0.933281100417518E+00
 -0.141439146184774E+01  0.931707029189317E+00
 -0.158812225310082E+01  0.943122644377731E+00
 -0.152973364843595E+01  0.985893717223015E+00
 -0.150801956126851E+01  0.102926748061297E+01
 -0.141424665856352E+01  0.106033410502125E+01
 -0.156108012236678E+01  0.109623804861626E+01
 -0.122467466096382E+01  0.104263516818991E+01
 -0.125399670848423E+01  0.126920405501432E+01
 -0.115275541349136E+01  0.133064027195502E+01
 -0.124166541426304E+01  0.126499213750478E+01
 -0.115771237412567E+01  0.139408984872174E+01
 -0.123628728956814E+01  0.136665770269257E+01
 -0.126384532440844E+01  0.125572370437972E+01
 -0.133953173104515E+01  0.155163850904003E+01
 -0.115155279157931E+01  0.133361255630917E+01
 -0.123304171124017E+01  0.134334940775926E+01
 -0.145447110247010E+01  0.147501701592235E+01
 -0.146812014904713E+01  0.126488751920015E+01
 -0.153829806210582E+01  0.139504299468563E+01
 -0.148072484417290E+01  0.139320983761914E+01
 -0.160421218026106E+01  0.122326324790861E+01
 -0.156134096673199E+01  0.124304734814505E+01
 -0.143989754350072E+01  0.126558049779220E+01
 -0.153976500287708E+01  0.105770696274301E+01
 -0.142938220595251E+01  0.100316140975139E+01
 -0.143166223294667E+01  0.110456071114327E+01
 -0.152885636838434E+01  0.982178383146470E+00
 -0.140516551035293E+01  0.873927254841222E+00
 -0.146836970332343E+01  0.100015624560218E+01
 -0.138961679432604E+01  0.889978765794554E+00
 -0.130337376350681E+01  0.101680940244768E+01
 -0.112338250271490E+01  0.995078537276468E+00
 -0.140363495244893E+01  0.103267905198614E+01
 -0.132884114439138E+01  0.963951341745888E+00
 -0.113094070924297E+01  0.109123603761117E+01
 -0.143997210737530E+01  0.147499770961012E+01
 -0.138588681227118E+01  0.129021180518404E+01
 -0.131124766838868E+01  0.136718096301201E+01
 -0.150071498002417E+01  0.155138991592971E+01
 -0.145248695545809E+01  0.140516559395676E+01
 -0.129635423869917E+01  0.141113697056480E+01
 -0.130360641658890E+01  0.146002311845939E+01
 -0.129330224712071E+01  0.142111255844839E+01
 -0.140600790203149E+01  0.144572074246510E+01
 -0.138475613293475E+01  0.138282694263201E+01
 -0.140223105382266E+01  0.134055844170723E+01
 -0.157262571142492E+01  0.131723779950840E+01
 -0.164905088436272E+01  0.114851847329892E+01
 -0.144454576474262E+01  0.112954036202749E+01
 -0.151807577086902E+01  0.134365375970155E+01
 -0.126693732908542E+01  0.118725376352263E+01
 -0.116833130910081E+01  0.107487074782984E+01
 -0.143413108958183E+01  0.119260695685564E+01
 -0.150170136813284E+01  0.122013737840202E+01
 -0.129240344652552E+01  0.989692765345855E+00
 -0.146960859750659E+01  0.110387111764583E+01
 -0.138125920735655E+01  0.936698610615956E+00
 -0.141446890935786E+01  0.104838651523938E+01
 -0.119216744161729E+01  0.101148216113626E+01
 -0.126870121995015E+01  0.116083204693552E+01
 -0.123095000553125E+01  0.113264456270862E+01
 -0.135506974599386E+01  0.107562222776376E+01
 -0.146820514596309E+01  0.112561994639684E+01
 -0.153827780396075E+01  0.128254437959096E+01
 -0.138540354355084E+01  0.111526237430058E+01
 -0.146583596030072E+01  0.126112380901560E+01
 -0.139045173525496E+01  0.147174490081744E+01
 -0.136949919334478E+01  0.127597012122082E+01
 -0.142125846022209E+01  0.137854335298415E+01
 -0.128421773022180E+01  0.144098564537761E+01
 -0.111726684175656E+01  0.121802362736660E+01
 -0.142124993866900E+01  0.126748066788889E+01
 -0.148550475652470E+01  0.135937284803979E+01
 -0.151884203060889E+01  0.128253016578269E+01
 -0.145454709609254E+01  0.138312619135935E+01
 -0.138425212358413E+01  0.131256700012842E+01
 -0.154201843291186E+01  0.117192048983695E+01
 -0.132673176266891E+01  0.108169721866252E+01
 -0.115558108788612E+01  0.100092045573560E+01
 -0.135785255641460E+01  0.112294579282571E+01
 -0.116908426964341E+01  0.962339509294644E+00
 -0.127197417794683E+01  0.108514716601924E+01
 -0.147700394572220E+01  0.101984522719921E+01
 -0.151046383627447E+01  0.104190298126866E+01
 -0.127854893750231E+01  0.953824153402830E+00
 -0.134964771500039E+01  0.989173384379209E+00
 -0.135188933213990E+01  0.107393233431523E+01
 -0.142887601460628E+01  0.108578026582672E+01
 -0.160511173217948E+01  0.121440863839119E+01
 -0.134732528095089E+01  0.122496396217693E+01
 -0.130585336152887E+01  0.138717109150933E+01
 -0.137719995646893E+01  0.124437300153329E+01
 -0.133695894888444E+01  0.115455467648210E+01
 -0.146033015765655E+01  0.135224667565228E+01
 -0.146914991008462E+01  0.124710375598528E+01
 -0.126984829558863E+01  0.132167272558575E+01
 -0.123175600114819E+01  0.142863529230271E+01
 -0.126126086272190E+01  0.136635150092716E+01
 -0.131961810486478E+01  0.122438061022242E+01
 -0.134819037556552E+01  0.132497948791709E+01
 -0.122284360057448E+01  0.126664619710188E+01
 -0.124580628370274E+01  0.130577415142851E+01
 -0.155089106064387E+01  0.132263208453673E+01
 -0.144905472054842E+01  0.119138119006517E+01
 -0.127049399631278E+01  0.129728961554749E+01
 -0.115012415014899E+01  0.121012986418955E+01
 -0.112094063773481E+01  0.105450090496997E+01
 -0.139042439697750E+01  0.107586635829004E+01
 -0.148500453609891E+01  0.101753395454266E+01
 -0.137110985747239E+01  0.102638219779222E+01
 -0.144021607161093E+01  0.112304866638188E+01
 -0.124931132654707E+01  0.102591460320420E+01
 -0.118592916314985E+01  0.107158027856334E+01
 -0.140079881723615E+01  0.121702165882531E+01
 -0.140886937897858E+01  0.109743678301496E+01
 -0.149938962788700E+01  0.125639594806959E+01
 -0.150110081497205E+01  0.121989912960183E+01
 -0.155601778891267E+01  0.115082967218428E+01
 -0.159615777398382E+01  0.131594222423714E+01
 -0.143482091645367E+01  0.125279867582943E+01
 -0.133450892858007E+01  0.133470343288730E+01
 -0.117945661911493E+01  0.137590792993717E+01
 -0.135148510997309E+01  0.132970746734741E+01
 -0.147359895612065E+01  0.138830252425649E+01
 -0.131279832781766E+01  0.131878115412398E+01
 -0.146400357121056E+01  0.118671815425463E+01
 -0.156271493846464E+01  0.119210255416511E+01
 -0.148324352638792E+01  0.129046820215219E+01
 -0.135143186289125E+01  0.129037471443397E+01
 -0.132146763016358E+01  0.117216810007623E+01
 -0.112084125630391E+01  0.107424114199417E+01
 -0.122227201545745E+01  0.120777960398992E+01
 -0.112591481014470E+01  0.113894417917249E+01
 -0.127760569001916E+01  0.984674448411713E+00
 -0.148373869914401E+01  0.105668196621414E+01
 -0.140222881836601E+01  0.100425169064130E+01
 -0.137391533510019E+01  0.996292182012861E+00
 -0.164751058425542E+01  0.109226764231656E+01
 -0.135969443218720E+01  0.900497675423846E+00
 -0.148206904140700E+01  0.117644083630155E+01
 -0.124579330385963E+01  0.106353439406420E+01
 -0.130154916106715E+01  0.116014747019731E+01
 -0.145856896087433E+01  0.139828534087946E+01
 -0.128238843661954E+01  0.134220556658008E+01
 -0.135949838398075E+01  0.145140505630311E+01
 -0.142182413135118E+01  0.140070777142044E+01
 -0.139797625039814E+01  0.130820477800227E+01
 -0.146429170229503E+01  0.145089806338225E+01
 -0.140716478278394E+01  0.128770485323843E+01
 -0.141217577554708E+01  0.128625288675513E+01
 -0.127632213871039E+01  0.144131361828832E+01
 -0.106999368060380E+01  0.129448441122166E+01
 -0.129744602312641E+01  0.132658676426548E+01
 -0.122809542684961E+01  0.126644520894760E+01
 -0.117851981220832E+01  0.106485898169289E+01
 -0.128439174449356E+01  0.109673648025623E+01
 -0.135884482217756E+01  0.101450802703495E+01
 -0.150866867295127E+01  0.925544320887673E+00
 -0.155667807948705E+01  0.104137317626082E+01
 -0.134818007637315E+01  0.956324867959869E+00
 -0.150858720766740E+01  0.107927612140647E+01
 -0.144075546836998E+01  0.950539533432117E+00
 -0.147691168885752E+01  0.107839357882653E+01
 -0.147321846279036E+01  0.105540788869364E+01
 -0.160186778957050E+01  0.108431047959401E+01
 -0.132993024154419E+01  0.943750070691528E+00
 -0.148292238155839E+01  0.108991621225608E+01
 -0.148950281210202E+01  0.103795904873687E+01
 -0.141324982182135E+01  0.103136994710024E+01
 -0.140505371002467E+01  0.121934423201998E+01
 -0.131486806142866E+01  0.126236986121556E+01
 -0.124996136839870E+01  0.125222608018473E+01
 -0.136471164620321E+01  0.132679901026571E+01
 -0.132739215497876E+01  0.139081485893456E+01
 -0.127295613119706E+01  0.134852398857615E+01
 -0.124556727076479E+01  0.131021327030406E+01
 -0.123346791480892E+01  0.135009099945974E+01
 -0.122650593334744E+01  0.141786279687184E+01
 -0.135798997574021E+01  0.125925544320128E+01
 -0.121917168657831E+01  0.118805752761350E+01
 -0.127724445290927E+01  0.138056710285357E+01
 -0.122325573880954E+01  0.123649079650846E+01
 -0.136184454232781E+01  0.115685877827071E+01
 -0.144716854272577E+01  0.121243293648446E+01
 -0.140242649569992E+01  0.111230581955361E+01
 -0.125263246470823E+01  0.103672851267244E+01
 -0.126209764770269E+01  0.108466083089339E+01
 -0.130363935504156E+01  0.976701381963176E+00
 -0.144441225276503E+01  0.109362706091221E+01
 -0.133086790850663E+01  0.102530303238089E+01
 -0.129629924748824E+01  0.110845535769956E+01
 -0.146270172119966E+01  0.126908403477885E+01
 -0.135908627121286E+01  0.107902408084419E+01
 -0.136039230070191E+01  0.115370096916212E+01
 -0.135625279908163E+01  0.130597141813175E+01
 -0.128343686997768E+01  0.126527067070370E+01
 -0.128839180936444E+01  0.111868270925605E+01
 -0.151785984895261E+01  0.129786972838286E+01
 -0.139270803426596E+01  0.131395284526138E+01
 -0.144541717608928E+01  0.129294572297506E+01
 -0.145057931390466E+01  0.133738941011887E+01
 -0.132564216857844E+01  0.125226091611387E+01
 -0.129792761714584E+01  0.126534212037777E+01
 -0.146315303785281E+01  0.124547905279637E+01
 -0.131617280527069E+01  0.115396981018524E+01
 -0.118523222176986E+01  0.114920327800440E+01
 -0.139913557224084E+01  0.110766215472628E+01
 -0.144173200460654E+01  0.102321054625843E+01
 -0.149123868819489E+01  0.111683632507831E+01
 -0.146514077119347E+01  0.117759001140914E+01
 -0.130960049600498E+01  0.104676252679346E+01
 -0.135408442333824E+01  0.116982870829892E+01
 -0.143034912008537E+01  0.115008624999376E+01
 -0.121411072995244E+01  0.101412228114024E+01
 -0.131439197817831E+01  0.116735894165905E+01
 -0.133513938295389E+01  0.109905248973249E+01
 -0.126070741873399E+01  0.114039884387278E+01
 -0.119965731813846E+01  0.116773860598186E+01
 -0.145237868090227E+01  0.119319833733107E+01
 -0.137516693236131E+01  0.111026848340447E+01
 -0.135887833564993E+01  0.124690040390234E+01
 -0.126621529031568E+01  0.122821568119416E+01
 -0.134376981918672E+01  0.121241033269393E+01
 -0.134201070820606E+01  0.128168993537647E+01
 -0.135945119240090E+01  0.127783418956719E+01
 -0.130631541093777E+01  0.132471851502232E+01
 -0.133000830855378E+01  0.133966161479555E+01
 -0.134106470069245E+01  0.130038184856515E+01
 -0.134066895456079E+01  0.133597794419613E+01
 -0.129200518297675E+01  0.135414464658267E+01
 -0.126350763101074E+01  0.118355907855099E+01
 -0.123740614337907E+01  0.126540271660035E+01
 -0.122537053874675E+01  0.139646019829970E+01
 -0.118412232917794E+01  0.121745518110596E+01
 -0.137707814889946E+01  0.127568351699526E+01
 -0.131508423290012E+01  0.125246301266316E+01
 -0.133302448714007E+01  0.120636281377665E+01
 -0.148242895392279E+01  0.111132075816799E+01
 -0.150243570549283E+01  0.103317690403785E+01
 -0.149680373992329E+01  0.111692162427331E+01
 -0.142618632368060E+01  0.104869826664065E+01
 -0.145567984669934E+01  0.999720814474360E+00
 -0.150982323018850E+01  0.105235566320957E+01
 -0.141049733825466E+01  0.966152630856477E+00
 -0.144232059687670E+01  0.107700725013770E+01
 -0.146269293449956E+01  0.113965536300896E+01
 -0.140614503179785E+01  0.111655371495028E+01
 -0.139100258594099E+01  0.105260587145264E+01
 -0.135831584871954E+01  0.114927013397867E+01
 -0.137093290099115E+01  0.123001154562770E+01
 -0.123400506978865E+01  0.121422040117448E+01
 -0.122380487630833E+01  0.129698144259744E+01
 -0.123812986353528E+01  0.123898009126551E+01
 -0.139550721038866E+01  0.136905684388363E+01
 -0.125181800352571E+01  0.131973926149449E+01
 -0.126530470915918E+01  0.140201780328295E+01
 -0.128935050119865E+01  0.130025860690901E+01
 -0.144851835061662E+01  0.135848303635457E+01
 -0.134466942150428E+01  0.128306568436896E+01
 -0.145634877525189E+01  0.124217086670048E+01
 -0.147822492242267E+01  0.128110950944793E+01
 -0.132113403326536E+01  0.109351942835859E+01
 -0.125628106755520E+01  0.112009198939975E+01
 -0.148199302410182E+01  0.125804281435869E+01
 -0.130755180073811E+01  0.112101451634138E+01
 -0.126320314876293E+01  0.980283531116559E+00
 -0.138989749441933E+01  0.120193090453437E+01
 -0.139822397573907E+01  0.121619676826234E+01
 -0.118468687883202E+01  0.102910089567900E+01
 -0.134933328599157E+01  0.122613112795951E+01
 -0.129075552609177E+01  0.120266329928208E+01
 -0.129301077279539E+01  0.122731034855029E+01
 -0.129925399237219E+01  0.128138298247835E+01
 -0.140914490873275E+01  0.135459486158591E+01
 -0.135299526381057E+01  0.124280523314862E+01
 -0.139401218034285E+01  0.127650343660436E+01
 -0.130931911931449E+01  0.125393439750520E+01
 -0.149001572976873E+01  0.129109350696345E+01
 -0.143232970546296E+01  0.118010150065969E+01
 -0.131166149724919E+01  0.115120730474742E+01
 -0.126858223947112E+01  0.121059228683719E+01
 -0.136681707540600E+01  0.130138552530511E+01
 -0.128632999528283E+01  0.110702898926886E+01
 -0.131063681698394E+01  0.103773632652964E+01
 -0.139771390571721E+01  0.122191272574164E+01
 -0.143979843982505E+01  0.124503716412679E+01
 -0.146355920736960E+01  0.119837673523276E+01
 -0.145186064759658E+01  0.114688925347879E+01
 -0.147865377742348E+01  0.122924933859305E+01
 -0.142261341991677E+01  0.128065618283577E+01
 -0.121694741578596E+01  0.119803048052952E+01
 -0.125545662661183E+01  0.127625014322633E+01
 -0.140166309618525E+01  0.126918661866288E+01
 -0.132570875185856E+01  0.114508297069868E+01
 -0.127930805556498E+01  0.116510243788819E+01
 -0.137951798875739E+01  0.130178206789524E+01
 -0.131444526313489E+01  0.108457980396187E+01
 -0.122446814228174E+01  0.102963440589481E+01
 -0.139762883012166E+01  0.125142658345435E+01
 -0.138889029506643E+01  0.119340973989199E+01
 -0.131246925338090E+01  0.101207976640205E+01
 -0.140368252600301E+01  0.122328319241873E+01
 -0.140422250639586E+01  0.131664412829167E+01
 -0.132109789314881E+01  0.125657980703262E+01
 -0.139682911184432E+01  0.134139440483336E+01
 -0.138607953508802E+01  0.126852917875838E+01
 -0.150623907523341E+01  0.130176589649916E+01
 -0.146166232342035E+01  0.126447960030364E+01
 -0.141864577353794E+01  0.131601429978575E+01
 -0.139292484076385E+01  0.127723747980840E+01
 -0.134714060417315E+01  0.122009428164493E+01
 -0.117412259484853E+01  0.117086733670832E+01
 -0.131503953786439E+01  0.129184152645310E+01
 -0.133537265010018E+01  0.124658483304338E+01
 -0.129782286832875E+01  0.114189682355443E+01
 -0.123409437197147E+01  0.110628349249010E+01
 -0.134177111583064E+01  0.116156986076214E+01
 -0.139968433951466E+01  0.113061024055877E+01
 -0.141870755580661E+01  0.104199182303415E+01
 -0.140283756377690E+01  0.108685147310996E+01
 -0.147763586856184E+01  0.118428617608461E+01
 -0.141986498196739E+01  0.113831869537191E+01
 -0.142965389642502E+01  0.109388386202599E+01
 -0.145820604067848E+01  0.110186333581033E+01
 -0.142560504573740E+01  0.111884485318074E+01
 -0.137517359864643E+01  0.114629662735362E+01
 -0.139461105968708E+01  0.122303530086302E+01
 -0.143329413991949E+01  0.125470569299600E+01
 -0.141550107118416E+01  0.115370674125058E+01
 -0.141705102484375E+01  0.114992996014763E+01
 -0.141052102852975E+01  0.129615145356239E+01
 -0.129637686047380E+01  0.119079165074302E+01
 -0.127785230595645E+01  0.109452663361930E+01
 -0.141839300123751E+01  0.121927227684156E+01
 -0.144744633767828E+01  0.128855444034462E+01
 -0.134312484788964E+01  0.119654353501613E+01
 -0.132483937239260E+01  0.116189599635938E+01
 -0.133493969865101E+01  0.132476549050060E+01
 -0.127961496575933E+01  0.129612098711370E+01
 -0.122950417175168E+01  0.123474199726421E+01
 -0.131396628024884E+01  0.130878396705409E+01
 -0.133517315321481E+01  0.130242369165253E+01
 -0.121118390310779E+01  0.119092184592402E+01
 -0.124382842489961E+01  0.126622956902381E+01
 -0.124610399372802E+01  0.127738057130578E+01
 -0.123715407806487E+01  0.119798938567411E+01
 -0.126775596397411E+01  0.105193262455465E+01
 -0.135540957123132E+01  0.115850911912579E+01
 -0.139121626529865E+01  0.129986823213820E+01
 -0.130576101153365E+01  0.118033416525598E+01
 -0.132546411996791E+01  0.117678231186915E+01
 -0.138663872930711E+01  0.125278307464749E+01
 -0.136510168361685E+01  0.117159022451284E+01
 -0.137063496863960E+01  0.108525011467060E+01
 -0.145776320607478E+01  0.113404023540865E+01
 -0.144824577682671E+01  0.105082459485243E+01
 -0.146041397068795E+01  0.107041777843365E+01
 -0.141633642824748E+01  0.109515995388049E+01
 -0.141476889515910E+01  0.111097902203428E+01
 -0.141002450167120E+01  0.117286705878794E+01
 -0.133104985206203E+01  0.109152210479973E+01
 -0.121542622297281E+01  0.115673233867868E+01
 -0.132018916582331E+01  0.127803143485542E+01
 -0.120959935119286E+01  0.112396463183389E+01
 -0.125378917949502E+01  0.105464697874896E+01
 -0.140818032906203E+01  0.125395204652553E+01
 -0.143882539530313E+01  0.129118558214633E+01
 -0.135858411772985E+01  0.113433691431701E+01
 -0.149748037435777E+01  0.126133901537013E+01
 -0.139905959114053E+01  0.117531238839644E+01
 -0.143065462327117E+01  0.123985945782721E+01
 -0.136035179902762E+01  0.127651709540325E+01
 -0.127949696726052E+01  0.122775002105063E+01
 -0.122985870170147E+01  0.121596154830727E+01
 -0.135533446684231E+01  0.130339749495803E+01
 -0.133128810505471E+01  0.126848097976255E+01
 -0.146664947424490E+01  0.125917385259398E+01
 -0.136585067428081E+01  0.113481032027704E+01
 -0.130269365990361E+01  0.122642617923544E+01
 -0.124129039392124E+01  0.136811182748958E+01
 -0.122926941068278E+01  0.126472081546269E+01
 -0.136339251903093E+01  0.130007887839506E+01
 -0.139994112253966E+01  0.128322034728185E+01
 -0.130256454030498E+01  0.127776137048685E+01
 -0.133758019126653E+01  0.134769552291599E+01
 -0.138375176997511E+01  0.127813361379451E+01
 -0.143224287560461E+01  0.121610757621877E+01
 -0.142534675648550E+01  0.125974832803922E+01
 -0.137246224639246E+01  0.126475555805017E+01
 -0.133906580177372E+01  0.121826976638551E+01
 -0.140389381805433E+01  0.122787220846404E+01
 -0.132477611099908E+01  0.108134080206185E+01
 -0.124167778286545E+01  0.109087265002190E+01
 -0.137572415957884E+01  0.118495829191172E+01
 -0.134006486462306E+01  0.109430192888998E+01
 -0.145589557775579E+01  0.109031210961876E+01
 -0.144336952968789E+01  0.114816534320082E+01
 -0.150352206813639E+01  0.120516896818829E+01
 -0.139538371513257E+01  0.108195573950922E+01
 -0.140844107654558E+01  0.109731994035035E+01
 -0.130061414571029E+01  0.108010623776166E+01
 -0.132010687093280E+01  0.118340040822604E+01
 -0.126350820032377E+01  0.113159588830674E+01
 -0.134385249837196E+01  0.121290440298173E+01
 -0.126323460405612E+01  0.108947338798839E+01
 -0.138438207577681E+01  0.109025766833071E+01
 -0.141287232336486E+01  0.119838848083516E+01
 -0.142956886692410E+01  0.117121628050869E+01
 -0.127177348642139E+01  0.995494191978205E+00
 -0.140299137397740E+01  0.120682298017802E+01
 -0.136227945820943E+01  0.128530420180081E+01
 -0.140235438098524E+01  0.118132700627953E+01
 -0.148793387505354E+01  0.125159039896415E+01
 -0.139704838649229E+01  0.129038685129014E+01
 -0.128052139431997E+01  0.124187918877269E+01
 -0.143862030580813E+01  0.137733885710542E+01
 -0.138909993186546E+01  0.124833849170527E+01
 -0.139713782466878E+01  0.128960353013433E+01
 -0.124016526796200E+01  0.133282099647790E+01
 -0.122070438337209E+01  0.133116208017489E+01
 -0.133098170216806E+01  0.123991606982740E+01
 -0.140554154345679E+01  0.126136383424147E+01
 -0.129144962706528E+01  0.114924544667582E+01
 -0.137180538949797E+01  0.110563769519368E+01
 -0.139843870633813E+01  0.120499078822174E+01
 -0.132216016821009E+01  0.122769610469263E+01
 -0.133413817578920E+01  0.114389369139077E+01
 -0.138694589784904E+01  0.108619039768289E+01
 -0.135428695611575E+01  0.124395724219384E+01
 -0.132387518128536E+01  0.123227518760981E+01
